"","id","loss"
"20680",7641,0
"20681",31510,0
"20682",104243,0
"20683",80026,0
"20684",85308,0
"20685",60414,0
"20686",2557,0
"20687",33045,0
"20688",54874,0
"20689",53366,0
"20690",3694,0
"20691",51125,0
"20692",54252,0
"20693",85832,0
"20694",57220,0
"20695",59302,0
"20696",57938,0
"20697",12613,0
"20698",30546,0
"20699",19727,0
"20700",14353,0
"20701",42151,0
"20702",19041,0
"20703",10788,0
"20704",7771,0
"20705",18971,0
"20706",44601,0
"20707",83685,0
"20708",38206,0
"20709",62614,0
"20710",93465,0
"20711",89164,0
"20712",34170,0
"20713",83393,0
"20714",62569,0
"20715",96748,0
"20716",89185,0
"20717",35689,0
"20718",82737,0
"20719",50823,0
"20720",80385,0
"20721",15022,0
"20722",81585,0
"20723",101910,0
"20724",28051,0
"20725",98088,0
"20726",93408,0
"20727",67970,0
"20728",28177,0
"20729",83784,0
"20730",17957,0
"20731",81724,0
"20732",82680,0
"20733",98413,0
"20734",37233,0
"20735",101478,0
"20736",10180,0
"20737",42909,0
"20738",79192,0
"20739",8226,0
"20740",39521,0
"20741",56097,0
"20742",63822,0
"20743",92436,0
"20744",40979,0
"20745",102306,0
"20746",96351,0
"20747",9950,0
"20748",63042,0
"20749",84072,0
"20750",7969,0
"20751",87277,0
"20752",36874,0
"20753",85074,0
"20754",42797,0
"20755",35435,0
"20756",12736,0
"20757",37557,0
"20758",95868,0
"20759",27528,0
"20760",70350,0
"20761",87698,0
"20762",45463,0
"20763",12866,0
"20764",42191,0
"20765",48234,0
"20766",25622,0
"20767",13633,0
"20768",40692,0
"20769",47949,0
"20770",104844,0
"20771",44442,0
"20772",36547,0
"20773",103357,0
"20774",96890,0
"20775",42274,0
"20776",54779,0
"20777",35043,0
"20778",13566,0
"20779",46141,0
"20780",71766,0
"20781",21494,0
"20782",30594,0
"20783",93206,0
"20784",62074,0
"20785",53244,0
"20786",63335,0
"20787",76691,0
"20788",8966,0
"20789",80404,0
"20790",32306,0
"20791",2577,0
"20792",81576,0
"20793",81084,0
"20794",15086,0
"20795",46198,0
"20796",47995,0
"20797",46224,0
"20798",76076,0
"20799",42261,0
"20800",15718,0
"20801",53135,0
"20802",17131,0
"20803",19523,0
"20804",72626,0
"20805",54580,0
"20806",87993,0
"20807",76982,0
"20808",17401,0
"20809",48494,0
"20810",30221,0
"20811",103382,0
"20812",83455,0
"20813",64499,0
"20814",67007,0
"20815",101396,0
"20816",34852,0
"20817",86148,0
"20818",75200,0
"20819",28996,0
"20820",28669,0
"20821",36686,0
"20822",66851,0
"20823",45783,0
"20824",91501,0
"20825",104489,0
"20826",92403,0
"20827",51075,0
"20828",2976,0
"20829",19091,0
"20830",105325,0
"20831",43505,0
"20832",1877,0
"20833",17449,0
"20834",77457,0
"20835",79845,0
"20836",3187,0
"20837",77715,0
"20838",54491,0
"20839",31079,0
"20840",89092,0
"20841",12333,0
"20842",19737,0
"20843",21102,0
"20844",10861,0
"20845",46472,0
"20846",70469,0
"20847",91871,0
"20848",99388,0
"20849",72891,0
"20850",232,0
"20851",104657,0
"20852",75526,0
"20853",83380,0
"20854",72836,0
"20855",1791,0
"20856",27150,0
"20857",54732,0
"20858",83121,0
"20859",4766,0
"20860",31225,0
"20861",48818,0
"20862",94773,0
"20863",53197,0
"20864",33044,0
"20865",84641,0
"20866",60163,0
"20867",36594,0
"20868",72232,0
"20869",95850,0
"20870",83217,0
"20871",74075,0
"20872",90502,0
"20873",78624,0
"20874",9037,0
"20875",89953,0
"20876",16342,0
"20877",66977,0
"20878",35111,0
"20879",29593,0
"20880",67263,0
"20881",83467,0
"20882",93574,0
"20883",94041,0
"20884",74506,0
"20885",79379,0
"20886",74722,0
"20887",45311,0
"20888",76940,0
"20889",56943,0
"20890",11333,0
"20891",67259,0
"20892",10771,0
"20893",67285,0
"20894",95818,0
"20895",64653,0
"20896",62595,0
"20897",26640,0
"20898",76618,0
"20899",41930,0
"20900",53998,0
"20901",68201,0
"20902",4356,0
"20903",53234,0
"20904",39822,0
"20905",88299,0
"20906",54325,0
"20907",14701,0
"20908",21909,0
"20909",907,0
"20910",82380,0
"20911",77331,0
"20912",46433,0
"20913",92828,0
"20914",23719,0
"20915",14456,0
"20916",32210,0
"20917",1376,0
"20918",83296,0
"20919",27347,0
"20920",62928,0
"20921",30494,0
"20922",97346,0
"20923",54013,0
"20924",3409,0
"20925",91908,0
"20926",3907,0
"20927",48078,0
"20928",46912,0
"20929",4319,0
"20930",96418,0
"20931",101514,0
"20932",18464,0
"20933",36799,0
"20934",31051,0
"20935",84362,0
"20936",17478,0
"20937",2432,0
"20938",20895,0
"20939",48551,0
"20940",8841,0
"20941",16996,0
"20942",5524,0
"20943",65811,0
"20944",25183,0
"20945",102052,0
"20946",43286,0
"20947",15557,0
"20948",75587,0
"20949",2768,0
"20950",14620,0
"20951",69603,0
"20952",79738,0
"20953",45620,0
"20954",100187,0
"20955",88769,0
"20956",45486,0
"20957",84126,0
"20958",95647,0
"20959",84295,0
"20960",73542,0
"20961",20468,0
"20962",9040,0
"20963",81581,0
"20964",74102,0
"20965",40491,0
"20966",59070,0
"20967",30799,0
"20968",90517,0
"20969",94390,0
"20970",64460,0
"20971",48514,0
"20972",22916,0
"20973",32768,0
"20974",6314,0
"20975",15031,0
"20976",69943,0
"20977",5392,0
"20978",28653,0
"20979",10126,0
"20980",35479,0
"20981",53110,0
"20982",16166,0
"20983",7109,0
"20984",20356,0
"20985",78423,0
"20986",103852,0
"20987",68049,0
"20988",97366,0
"20989",63467,0
"20990",58826,0
"20991",66390,0
"20992",34985,0
"20993",25712,0
"20994",84496,0
"20995",100700,0
"20996",41813,0
"20997",53456,0
"20998",97980,0
"20999",87729,0
"21000",64372,0
"21001",66937,0
"21002",77925,0
"21003",84835,0
"21004",42898,0
"21005",28365,0
"21006",34210,0
"21007",15195,0
"21008",4425,0
"21009",67918,0
"21010",78961,0
"21011",104947,0
"21012",30827,0
"21013",80054,0
"21014",10862,0
"21015",61549,0
"21016",10565,0
"21017",55849,0
"21018",56933,0
"21019",50231,0
"21020",88842,0
"21021",66793,0
"21022",92782,0
"21023",13365,0
"21024",26922,0
"21025",45921,0
"21026",49489,0
"21027",2221,0
"21028",46809,0
"21029",6280,0
"21030",92226,0
"21031",67354,0
"21032",69403,0
"21033",76950,0
"21034",42193,0
"21035",13705,0
"21036",90581,0
"21037",94185,0
"21038",52663,0
"21039",87493,0
"21040",40322,0
"21041",18588,0
"21042",90620,0
"21043",15929,0
"21044",30207,0
"21045",103377,0
"21046",1590,0
"21047",14215,0
"21048",7074,0
"21049",14977,0
"21050",67926,0
"21051",45549,0
"21052",52539,0
"21053",34225,0
"21054",39679,0
"21055",48931,0
"21056",60830,0
"21057",94163,0
"21058",92665,0
"21059",84814,0
"21060",42091,0
"21061",27971,0
"21062",79840,0
"21063",45377,0
"21064",87733,0
"21065",60524,0
"21066",46024,0
"21067",44642,0
"21068",59376,0
"21069",59671,0
"21070",24401,0
"21071",60333,0
"21072",12281,0
"21073",53793,0
"21074",42316,0
"21075",20019,0
"21076",80156,0
"21077",58610,0
"21078",73267,0
"21079",10442,0
"21080",56067,0
"21081",58614,0
"21082",3928,0
"21083",84024,0
"21084",17086,0
"21085",43909,0
"21086",90748,0
"21087",66926,0
"21088",25735,0
"21089",90824,0
"21090",35001,0
"21091",15735,0
"21092",64339,0
"21093",92549,0
"21094",103376,0
"21095",69611,0
"21096",14332,0
"21097",3918,0
"21098",74164,0
"21099",88289,0
"21100",69815,0
"21101",75096,0
"21102",70908,0
"21103",91032,0
"21104",344,0
"21105",20745,0
"21106",67854,0
"21107",62459,0
"21108",26978,0
"21109",35662,0
"21110",41702,0
"21111",65230,0
"21112",14241,0
"21113",15626,0
"21114",72846,0
"21115",98240,0
"21116",89088,0
"21117",89779,0
"21118",95785,0
"21119",79328,0
"21120",18396,0
"21121",43056,0
"21122",68886,0
"21123",85342,0
"21124",27360,0
"21125",82016,0
"21126",21421,0
"21127",62439,0
"21128",60652,0
"21129",29398,0
"21130",38053,0
"21131",53762,0
"21132",42721,0
"21133",87492,0
"21134",86028,0
"21135",44621,0
"21136",104975,0
"21137",23872,0
"21138",56897,0
"21139",82464,0
"21140",28634,0
"21141",57554,0
"21142",26760,0
"21143",56491,0
"21144",25513,0
"21145",91304,0
"21146",89280,0
"21147",2409,0
"21148",40179,0
"21149",88905,0
"21150",39268,0
"21151",72235,0
"21152",95961,0
"21153",51424,0
"21154",15347,0
"21155",29008,0
"21156",68013,0
"21157",77924,0
"21158",61903,0
"21159",57446,0
"21160",90714,0
"21161",26117,0
"21162",15658,0
"21163",79066,0
"21164",72614,0
"21165",46716,0
"21166",97869,0
"21167",25955,0
"21168",60269,0
"21169",99751,-2.02145740612963
"21170",46966,0
"21171",40462,0
"21172",50259,0
"21173",51368,0
"21174",74265,0
"21175",62914,0
"21176",93008,0
"21177",53913,0
"21178",72580,0
"21179",21075,0
"21180",91826,0
"21181",52837,0
"21182",28204,0
"21183",18150,0
"21184",17926,0
"21185",64328,0
"21186",83696,0
"21187",20451,0
"21188",27522,0
"21189",37561,0
"21190",87256,0
"21191",53082,0
"21192",99714,0
"21193",103462,0
"21194",13347,0
"21195",62383,0
"21196",38478,0
"21197",54071,0
"21198",72108,0
"21199",42321,0
"21200",35713,0
"21201",56583,0
"21202",30322,0
"21203",82433,0
"21204",22368,0
"21205",88342,0
"21206",89597,0
"21207",48697,0
"21208",77607,0
"21209",20270,0
"21210",15990,0
"21211",77785,0
"21212",88708,0
"21213",39417,0
"21214",30724,0
"21215",37841,0
"21216",7214,0
"21217",19040,0
"21218",57418,0
"21219",97638,0
"21220",89402,0
"21221",23651,0
"21222",11655,0
"21223",31526,0
"21224",80845,0
"21225",63112,0
"21226",33180,0
"21227",29071,0
"21228",3868,0
"21229",85622,0
"21230",3273,0
"21231",4287,0
"21232",52825,0
"21233",38183,0
"21234",97172,0
"21235",72190,0
"21236",96021,0
"21237",54590,0
"21238",46313,0
"21239",40070,0
"21240",80195,0
"21241",6375,0
"21242",104251,0
"21243",33602,0
"21244",11971,0
"21245",65493,0
"21246",49135,0
"21247",96593,0
"21248",10733,0
"21249",3779,0
"21250",4042,0
"21251",50857,0
"21252",12083,0
"21253",8116,0
"21254",48198,0
"21255",39856,0
"21256",36399,0
"21257",8283,0
"21258",102015,0
"21259",49196,0
"21260",26298,0
"21261",22,0
"21262",89733,0
"21263",72436,0
"21264",84726,0
"21265",46679,0
"21266",37311,0
"21267",29170,0
"21268",34577,0
"21269",19395,0
"21270",72218,0
"21271",72924,0
"21272",54608,0
"21273",49030,0
"21274",4659,0
"21275",87509,0
"21276",47454,0
"21277",13946,0
"21278",43346,0
"21279",92139,0
"21280",102568,0
"21281",58891,0
"21282",92178,0
"21283",21881,0
"21284",99338,0
"21285",69789,0
"21286",57872,0
"21287",7107,0
"21288",102592,0
"21289",57773,0
"21290",71881,0
"21291",4200,0
"21292",5289,0
"21293",19781,0
"21294",98785,0
"21295",72725,0
"21296",9790,0
"21297",94623,0
"21298",48333,0
"21299",88604,0
"21300",3632,0
"21301",6879,0
"21302",30587,0
"21303",87356,0
"21304",2037,0
"21305",77828,0
"21306",65442,0
"21307",23077,0
"21308",21581,0
"21309",89761,0
"21310",24040,0
"21311",91143,0
"21312",23674,0
"21313",91168,0
"21314",93407,0
"21315",22353,0
"21316",70695,0
"21317",95519,0
"21318",36534,0
"21319",104569,0
"21320",70864,0
"21321",49613,0
"21322",81640,0
"21323",18327,0
"21324",100453,0
"21325",101389,0
"21326",1031,0
"21327",57087,0
"21328",95111,0
"21329",1984,0
"21330",67656,0
"21331",75534,0
"21332",97538,0
"21333",78893,0
"21334",84273,0
"21335",23132,0
"21336",12696,0
"21337",6085,0
"21338",60955,0
"21339",54927,0
"21340",97787,0
"21341",57720,0
"21342",18905,0
"21343",59193,0
"21344",83778,0
"21345",93974,0
"21346",12522,0
"21347",97418,0
"21348",8408,0
"21349",97068,0
"21350",19552,0
"21351",1510,0
"21352",76445,0
"21353",45272,0
"21354",96235,0
"21355",33794,0
"21356",81145,0
"21357",41463,0
"21358",53525,0
"21359",90163,0
"21360",51287,0
"21361",65427,0
"21362",67566,0
"21363",14991,0
"21364",42076,0
"21365",8076,0
"21366",69161,0
"21367",25088,0
"21368",56017,0
"21369",17279,0
"21370",45738,0
"21371",45845,0
"21372",1088,0
"21373",37872,0
"21374",27701,0
"21375",64939,0
"21376",76122,0
"21377",88662,0
"21378",6758,0
"21379",91891,0
"21380",51569,0
"21381",25479,0
"21382",55360,0
"21383",85025,0
"21384",77042,0
"21385",29979,0
"21386",84852,0
"21387",64630,0
"21388",43814,0
"21389",102714,0
"21390",68685,0
"21391",105087,0
"21392",58779,0
"21393",91718,0
"21394",87329,0
"21395",19517,0
"21396",103637,0
"21397",96259,0
"21398",63148,0
"21399",11366,0
"21400",48119,0
"21401",53995,0
"21402",99815,0
"21403",100496,0
"21404",27941,0
"21405",15559,0
"21406",27116,0
"21407",66339,0
"21408",54247,0
"21409",35328,0
"21410",78279,0
"21411",1634,0
"21412",17386,0
"21413",85451,0
"21414",33243,0
"21415",10227,0
"21416",58437,0
"21417",95662,0
"21418",88803,0
"21419",58434,0
"21420",45852,0
"21421",29130,0
"21422",34421,0
"21423",62896,0
"21424",51900,0
"21425",65898,0
"21426",7798,0
"21427",73386,0
"21428",5439,0
"21429",72970,0
"21430",13917,0
"21431",57411,0
"21432",85955,0
"21433",24662,0
"21434",50477,0
"21435",72290,0
"21436",101441,0
"21437",25837,0
"21438",36481,0
"21439",101758,0
"21440",5033,0
"21441",99322,0
"21442",74158,0
"21443",29401,0
"21444",34263,0
"21445",54204,0
"21446",50911,0
"21447",41205,0
"21448",66656,0
"21449",11540,0
"21450",11892,0
"21451",7482,0
"21452",46987,0
"21453",4010,0
"21454",52226,0
"21455",75693,0
"21456",57213,0
"21457",105465,0
"21458",35685,0
"21459",57602,0
"21460",86507,0
"21461",4309,0
"21462",31481,0
"21463",43964,0
"21464",82598,0
"21465",103259,0
"21466",41247,0
"21467",14185,0
"21468",67909,0
"21469",20535,0
"21470",101808,0
"21471",51735,0
"21472",37593,0
"21473",61350,0
"21474",47730,0
"21475",5578,0
"21476",91897,0
"21477",60827,0
"21478",41188,0
"21479",64061,0
"21480",10150,0
"21481",29144,0
"21482",22259,0
"21483",37899,0
"21484",25776,0
"21485",20689,0
"21486",105423,0
"21487",20276,0
"21488",56349,0
"21489",11506,0
"21490",37161,0
"21491",103676,0
"21492",92064,0
"21493",77664,0
"21494",17089,0
"21495",103227,0
"21496",34552,0
"21497",20618,0
"21498",73475,0
"21499",8192,0
"21500",43553,0
"21501",5552,0
"21502",77335,0
"21503",59040,0
"21504",98391,0
"21505",57575,0
"21506",64478,0
"21507",79200,0
"21508",33193,0
"21509",52117,0
"21510",41975,0
"21511",90657,0
"21512",67310,0
"21513",103240,0
"21514",49590,0
"21515",31066,0
"21516",39757,0
"21517",38772,0
"21518",21529,0
"21519",35142,0
"21520",41248,0
"21521",85995,0
"21522",18119,0
"21523",72076,0
"21524",48109,0
"21525",79198,0
"21526",17252,0
"21527",90580,0
"21528",97398,0
"21529",43195,0
"21530",90924,0
"21531",59408,0
"21532",68973,0
"21533",73394,0
"21534",23731,0
"21535",78466,0
"21536",36614,0
"21537",64611,0
"21538",63407,0
"21539",53929,0
"21540",19018,0
"21541",43619,0
"21542",32180,0
"21543",21673,0
"21544",62830,0
"21545",23148,0
"21546",68316,0
"21547",49314,0
"21548",11114,0
"21549",93557,0
"21550",42314,0
"21551",12836,0
"21552",55586,0
"21553",71672,0
"21554",73008,0
"21555",10675,0
"21556",38175,0
"21557",9527,0
"21558",48000,0
"21559",21385,0
"21560",1382,0
"21561",77783,0
"21562",21188,0
"21563",102802,0
"21564",44046,0
"21565",5317,0
"21566",62182,0
"21567",35439,0
"21568",47607,0
"21569",64315,0
"21570",62152,0
"21571",58103,0
"21572",10691,0
"21573",3111,0
"21574",57828,0
"21575",38257,0
"21576",28082,0
"21577",83703,0
"21578",52286,0
"21579",15021,0
"21580",8931,0
"21581",65108,0
"21582",11002,0
"21583",22434,0
"21584",38695,0
"21585",75697,0
"21586",15182,0
"21587",92574,0
"21588",44078,0
"21589",19988,0
"21590",37309,0
"21591",43450,0
"21592",37439,0
"21593",37339,0
"21594",69474,0
"21595",82171,0
"21596",98501,0
"21597",66522,0
"21598",6714,0
"21599",28515,0
"21600",60765,0
"21601",64346,0
"21602",32887,0
"21603",81673,0
"21604",36846,0
"21605",55045,0
"21606",94197,0
"21607",1001,0
"21608",65892,0
"21609",40143,0
"21610",36375,0
"21611",10405,0
"21612",54458,0
"21613",30634,0
"21614",7372,0
"21615",76733,0
"21616",42045,0
"21617",93159,0
"21618",12955,0
"21619",4372,0
"21620",46791,0
"21621",35605,0
"21622",4458,0
"21623",47059,0
"21624",2306,0
"21625",11034,0
"21626",47704,0
"21627",49497,0
"21628",87477,0
"21629",10394,0
"21630",37335,0
"21631",58480,0
"21632",64377,0
"21633",67037,0
"21634",31084,0
"21635",10815,0
"21636",33476,0
"21637",87349,0
"21638",37550,0
"21639",104513,0
"21640",95521,0
"21641",72621,0
"21642",87612,0
"21643",74438,0
"21644",10302,0
"21645",50718,0
"21646",97778,0
"21647",46475,0
"21648",13664,0
"21649",7644,0
"21650",24407,0
"21651",66172,0
"21652",92075,0
"21653",18359,0
"21654",6221,0
"21655",68660,0
"21656",8496,0
"21657",8418,0
"21658",51465,0
"21659",94275,0
"21660",70689,0
"21661",63317,0
"21662",47932,0
"21663",29756,0
"21664",97504,0
"21665",86653,0
"21666",81987,0
"21667",42157,0
"21668",14541,0
"21669",19585,0
"21670",43657,0
"21671",85171,0
"21672",45714,0
"21673",85992,0
"21674",73747,0
"21675",82009,0
"21676",30141,0
"21677",37097,0
"21678",89804,0
"21679",50698,0
"21680",69252,0
"21681",3020,0
"21682",10616,0
"21683",23986,0
"21684",70389,0
"21685",8853,0
"21686",68396,0
"21687",26046,0
"21688",4468,0
"21689",78199,0
"21690",62596,0
"21691",56481,0
"21692",51657,0
"21693",70257,0
"21694",48306,0
"21695",87871,0
"21696",24012,0
"21697",23082,0
"21698",54628,0
"21699",18401,0
"21700",12292,0
"21701",49978,0
"21702",84789,0
"21703",17282,0
"21704",89530,0
"21705",85785,0
"21706",94845,0
"21707",75813,0
"21708",3434,0
"21709",86375,0
"21710",67904,0
"21711",23426,0
"21712",42358,18.794332378764
"21713",35878,0
"21714",44851,0
"21715",13446,0
"21716",6933,0
"21717",74350,0
"21718",21768,0
"21719",101433,0
"21720",61921,0
"21721",24728,0
"21722",39219,0
"21723",42758,0
"21724",20644,0
"21725",85861,0
"21726",71837,0
"21727",2235,0
"21728",23993,0
"21729",16495,0
"21730",51959,0
"21731",59236,0
"21732",20072,0
"21733",89755,0
"21734",90325,0
"21735",5338,0
"21736",91695,0
"21737",33586,0
"21738",12679,0
"21739",30404,0
"21740",74561,0
"21741",40338,0
"21742",14057,0
"21743",44699,0
"21744",88539,0
"21745",77841,0
"21746",28745,0
"21747",78498,0
"21748",73802,0
"21749",58097,0
"21750",54160,0
"21751",11489,0
"21752",33439,0
"21753",94937,0
"21754",22071,0
"21755",14364,0
"21756",64513,0
"21757",3220,0
"21758",10517,0
"21759",102010,0
"21760",67594,0
"21761",86677,0
"21762",23065,0
"21763",68073,0
"21764",62467,0
"21765",54784,0
"21766",70660,0
"21767",11797,0
"21768",44860,0
"21769",52010,0
"21770",92412,0
"21771",49925,0
"21772",9587,0
"21773",55031,0
"21774",95198,0
"21775",69134,0
"21776",67021,0
